date,ticker,next_day_return,predicted_return
2026-05-29,DBC,0.017299872347391165,0.0008084064665913734
2026-06-01,DBC,0.004334813908215995,-0.0008861428206612746
2026-06-02,DBC,0.005644092681183155,2.6283272830430413e-05
2026-06-03,DBC,-0.013535877925661133,-0.00014115288166232715
2026-06-04,DBC,-0.021753669236502016,0.0012230619489200989
2026-06-05,DBC,0.008210734686169507,0.0019309539002488304
2026-06-08,DBC,-0.013573112583990077,-0.00013405226725498806
2026-06-09,DBC,0.003439985638786558,0.0013795240829481922
2026-06-10,DBC,-0.010970164346495115,0.00010035029608293811
2026-06-11,DBC,-0.010398653048263706,0.0010059861467818895
2026-06-12,DBC,-0.011558666638340487,0.0010033497764957
2026-06-15,DBC,-0.011339465010999472,0.0011053033569130403
2026-06-16,DBC,-0.006810055077256294,0.001114740177002227
2026-06-17,DBC,-0.002887041730394113,0.0007986472695492759
2026-06-18,DBC,-0.007962335144290567,0.0004831918613632108
2026-06-22,DBC,-0.010580044136924371,0.0008887471967059243
2026-06-23,DBC,-0.024705016797959778,0.0010569123649221352
2026-06-24,DBC,0.018147430184912494,0.0020981441448710454
2026-06-25,DBC,-0.013368013600890016,-0.00074616491480969
2026-06-26,DBC,-0.0003763729392809445,0.001471612928796172
2026-06-29,DBC,0.0037650746792354806,0.0005696439497128876
2026-06-30,DBC,-0.00787693494653341,0.0003238760860209452
2026-07-01,DBC,0.0045368214904895066,0.001011973815877479
2026-07-02,DBC,0.016183677460092083,0.0001359179091062341
2026-07-06,DBC,0.012962977091471428,-0.000629141591794882
2026-07-07,DBC,0.016453340011494344,-0.0003437579460252566
2026-07-08,DBC,-0.007913644582450585,-0.0005169323085403639
2026-07-09,DBC,-0.0021754701272064247,0.001081818864923883
2026-07-10,DBC,0.029433119639133976,0.0007434626310174114
2026-07-13,DBC,0.010589454213500327,-0.0013808414162903345
2026-07-14,DBC,0.005588604940652608,-3.910964765229069e-05
2026-07-15,DBC,-0.011462376539095764,0.00032512593108445455
2026-07-16,DBC,0.018271274578057772,0.0015366983003180928
2026-07-17,DBC,0.005521043821236971,-0.0004330355355592326
2026-07-20,DBC,0.014756359443457212,0.00043132571742825795
2026-07-21,DBC,0.00980726812716548,-0.00016736389888296797
2026-07-22,DBC,0.015070289564388828,0.00020887389111274982
2026-07-23,DBC,-0.0069283763831345935,-0.0001097918999602266
2026-07-24,DBC,-0.03621262919514501,0.0014601303429154716
2026-07-27,DBC,-0.014133052195012596,0.0034786889222824737
2026-07-28,DBC,0.028671317618425896,0.002039892582550518
2026-07-29,DBC,-0.003399061224010791,-0.000841755482307775
2026-07-30,DBC,0.004433870036437471,0.0013513712879628355
2026-07-31,DBC,-0.019354892611417318,0.0008361690879991991
2026-08-03,DBC,-0.019736832111773794,0.002479696584997929
2026-08-04,DBC,0.006004948057256598,0.0024929016550868325
2026-08-05,DBC,0.013342734347719487,0.0006616528120774771
2026-08-06,DBC,0.0017324752599836568,5.3362029953984736e-05
2026-08-07,DBC,0.035281925394232694,0.00088187582824197
2026-08-10,DBC,0.0013364185690232233,-0.0013535958549471543
2026-08-11,DBC,0.004671381388209994,0.0008221735989148534
2026-08-12,DBC,-0.010959811259273144,0.000558458506205796
2026-08-13,DBC,0.007387485167290375,0.001598949351194159
2026-08-14,DBC,0.018666648864746005,0.00038888250352998757
2026-08-17,DBC,-0.002617798596338705,-0.0004629659367900137
2026-08-18,DBC,0.00918637437174219,0.0009798778718968
2026-08-19,DBC,0.011378425840878004,1.294671020179571e-06
2026-08-20,DBC,0.004821588414896105,-0.0001923680423332852
2026-08-21,DBC,-0.010236714410787773,0.0001908761788621336
2026-08-24,DBC,-0.016483523596596106,0.001248244066070531
2026-08-25,DBC,0.0023003514335264708,0.0017533642039547835
2024-08-13,EEM,-0.005390168863569689,-0.0005562967585262367
2024-08-14,EEM,0.011074467525543863,0.0005644675566484362
2024-08-15,EEM,0.01165226377240125,-0.0005033549128520396
2024-08-16,EEM,0.009675359028990416,-0.0005101524152230054
2024-08-19,EEM,-0.007757334695618345,-0.0003424679165602633
2024-08-20,EEM,0.003908898874114053,0.0008145481284730979
2024-08-21,EEM,-0.012368398547347503,3.870187102637305e-05
2024-08-22,EEM,0.01669772214545806,0.0012044902919494996
2024-08-23,EEM,-0.008439832467676989,-0.0007660059229354378
2024-08-26,EEM,0.0013802732178491706,0.0009188372668096968
2024-08-27,EEM,-0.006202622234417365,0.00025793390956638045
2024-08-28,EEM,0.00046229375056938693,0.0007884658889668086
2024-08-29,EEM,0.0020794528705483373,0.00021090271202766324
2024-08-30,EEM,-0.019829318840670407,0.00012877439710793755
2024-09-03,EEM,-0.00023531891772476943,0.0017228767261965186
2024-09-04,EEM,0.0014119639491130265,0.0004191777174622659
2024-09-05,EEM,-0.018327210970523478,0.0002928984756710785
2024-09-06,EEM,0.008377296633396591,0.00165952155875342
2024-09-09,EEM,-0.00379773555775631,-0.0003066018928929167
2024-09-10,EEM,0.007386175231840708,0.0005084678126236708
2024-09-11,EEM,0.008278132403459981,-0.00027641303355497215
2024-09-12,EEM,0.004691537696139392,-0.00038025714419775167
2024-09-13,EEM,0.0032687316420552115,-0.00011901189464440086
2024-09-16,EEM,0.001163534278119549,-7.487378951560875e-05
2024-09-17,EEM,-0.0034867317705202794,1.450468649715568e-05
2024-09-18,EEM,0.021226932476916982,0.0002983696185496679
2024-09-19,EEM,-0.0020556128282062103,-0.0013397110649255315
2024-09-20,EEM,0.007782010120451988,0.00022877215024653459
2024-09-23,EEM,0.03406777112285608,-0.0004058647697711684
2024-09-24,EEM,-0.010542582516977594,-0.0021285348397646177
2024-09-25,EEM,0.03662604119196389,0.000958070279216384
2024-09-26,EEM,-0.001927167321426393,-0.0021001366530264843
2024-09-27,EEM,-0.016091051368213205,0.0005528555559584961
2024-09-30,EEM,0.007195827035087143,0.0015526779688024238
2024-10-01,EEM,0.019701203131000655,-4.53217751344323e-05
2024-10-02,EEM,-0.011889493528822848,-0.0007910728996218815
2024-10-03,EEM,0.00923925074865073,0.001392745218981764
2024-10-04,EEM,0.008303195967820809,-5.877730590960254e-05
2024-10-07,EEM,-0.024704377595304527,7.198589895640294e-05
2024-10-08,EEM,-0.005412369039481946,0.002357114632688418
2024-10-09,EEM,0.0019589621082174435,0.0010749497702540437
2024-10-10,EEM,0.007169251401130339,0.0005410730833339851
2024-10-11,EEM,-0.004098465151503694,0.00014481986325437526
2024-10-14,EEM,-0.021225787612903613,0.000908026515300519
2024-10-15,EEM,0.007745152784419007,0.0020950535699095036
2024-10-16,EEM,-0.0015371077488066653,0.00010190949713884131
2024-10-17,EEM,0.0098964936631174,0.0007362177914884617
2024-10-18,EEM,-0.006968494155295213,-0.00014269180257737573
2024-10-21,EEM,-0.002193028931833263,0.0010088712505617967
2024-10-22,EEM,-0.0059341568640253195,0.0006309521495069209
2024-10-23,EEM,-0.0015475547742834772,0.0006824115398374967
2024-10-24,EEM,-0.0008857760913321133,0.0004301759460572927
2024-10-25,EEM,0.00443262991969906,0.00013151391329988788
2024-10-28,EEM,-0.0030891390828963194,-0.0002340926109947731
2024-10-29,EEM,-0.009738782108649313,0.0003562490215597871
2024-10-30,EEM,-0.006481961570583894,0.0007698632345161715
2024-10-31,EEM,0.0009000144821658118,0.0004093674011780735
2024-11-01,EEM,0.005619179692934351,-9.471465281377388e-05
2024-11-04,EEM,0.013634335464829839,-0.00045754490017758237
2024-11-05,EEM,-0.012348469652015415,-0.0010247977335716215
2024-11-06,EEM,0.022103190662186245,0.0008364795154040227
2024-11-07,EEM,-0.02468330381479944,-0.0014522105209123668
2024-11-08,EEM,-0.007614782736629855,0.001805200505580902
2024-11-11,EEM,-0.01895731692699487,0.0006258497691460638
2024-11-12,EEM,-0.006441305638330896,0.0014448766605574008
2024-11-13,EEM,-0.005556794014909605,0.0006571954860954938
2024-11-14,EEM,0.0,0.0005751710962372516
2024-11-15,EEM,0.011408690219063988,0.0002110718916096476
2024-11-18,EEM,-0.0006906591589236344,-0.0006157461283260404
2024-11-19,EEM,-0.0011517408443272314,0.00024134868551664666
2024-11-20,EEM,-0.0020757081818434386,0.0002700085936188708
2024-11-21,EEM,0.00023109345875393927,0.0003765914865408921
2024-11-22,EEM,0.0006932124691143571,0.00021533188200625297
2024-11-25,EEM,-0.004156116937409582,0.00018926832138950068
2024-11-26,EEM,0.001391061522343806,0.0005019997210826823
2024-11-27,EEM,0.00162083560593973,0.00013725895302704882
2024-11-29,EEM,0.003929773812997528,0.00015969201689879854
2024-12-02,EEM,0.0020721786840340872,-1.0922756434122386e-06
2024-12-03,EEM,0.0025276090778107996,0.0001267593418238737
2024-12-04,EEM,0.006646779414790416,6.429869754039484e-05
2024-12-05,EEM,-0.0015938045202256168,-0.00031123498158789915
2024-12-06,EEM,0.02052458849781935,0.000302333010936262
2024-12-09,EEM,-0.016089423782156387,-0.0013201987782660205
2024-12-10,EEM,0.00408815430195375,0.0012611016839791452
2024-12-11,EEM,-0.004976228979336916,-8.585346841373325e-05
2024-12-12,EEM,0.000909244243374685,0.0005772464929702956
2024-12-13,EEM,-0.005450872402604889,0.00019792298295092119
2024-12-16,EEM,-0.0023917397387370753,0.0006556498494836428
2024-12-17,EEM,-0.023277536098541107,0.0004421195239316401
2024-12-18,EEM,0.003336519170993313,0.0019062368479979587
2024-12-19,EEM,0.004037988000117343,9.348154040553043e-05
2024-12-20,EEM,0.005677866040266544,5.8406100212297956e-05
2024-12-23,EEM,0.003058058491754334,-9.094002649839784e-06
2024-12-24,EEM,-0.0035177006330388005,0.0001580532937174199
2024-12-26,EEM,-0.004471729938307245,0.0006428368274082083
2024-12-27,EEM,-0.008037884142282015,0.0007241087734423313
2024-12-30,EEM,-0.003336519170993424,0.000954387275489422
2024-12-31,EEM,-0.001434670111327363,0.0006351492935015654
2025-01-02,EEM,0.009339129911433819,0.0005017910639402963
2025-01-03,EEM,0.0035586873627559967,-0.00024875529901283405
2025-01-06,EEM,-0.007092228869371886,0.0001434893434845379
2025-01-07,EEM,-0.004761956410553214,0.0007698102759588101
2025-01-08,EEM,-0.016985647843465346,0.0005944866652592393
2025-01-10,EEM,-0.006814231411295113,0.0013211798271622055
2025-01-13,EEM,0.011271801731147724,0.0006747020679508957
2025-01-14,EEM,0.01308458223674247,-0.0005682767220013925
2025-01-15,EEM,-0.0011959694523872022,-0.000684381268830947
2025-01-16,EEM,0.007902304525355897,0.00027081383924211494
2025-01-17,EEM,0.010691374759141059,-0.0003149323274921113
2025-01-21,EEM,0.0007051939440283483,-0.00048732170322070376
2025-01-22,EEM,0.002349051486514764,0.0002218461464935356
2025-01-23,EEM,0.006562003478137957,9.085697535851897e-05
2025-01-24,EEM,-0.018160657093921784,-0.0002100920158585059
2025-01-27,EEM,0.007351188921336682,0.001494439095149787
2025-01-28,EEM,0.00023555074593217817,-0.00026250483488587516
2025-01-29,EEM,0.016945031077427952,0.00023572573256371165
2025-01-30,EEM,-0.011339813512402985,-0.0008646278668462212
2025-01-31,EEM,-0.007256728475854235,0.0010984066003495514
2025-02-03,EEM,0.01792038559261311,0.0008391961244837923
2025-02-04,EEM,-0.0025480068691572377,-0.0008575542881858125
2025-02-05,EEM,0.004180249406834369,0.0005102564597762478
2025-02-06,EEM,-0.0009251882617794527,3.8324358167817326e-05
2025-02-07,EEM,0.012036949078432002,0.0004218137325700482
2025-02-10,EEM,-0.0038882747963298048,-0.00046603643820988556
2025-02-11,EEM,0.005510804198862296,0.0005888925807948555
2025-02-12,EEM,0.006394259488324838,-6.302294501406964e-05
2025-02-13,EEM,0.00771496631107027,-0.00018725987600227994
2025-02-14,EEM,0.006304901499399218,-0.0003321390032820342
2025-02-18,EEM,-0.0015663496943135735,-0.000221333010459821
2025-02-19,EEM,0.009188764402330296,0.000271666558617725
2025-02-20,EEM,-0.0028870955940418774,-0.00048747129316470167
2025-02-21,EEM,-0.015367383873054252,0.00035401878123320844
2025-02-24,EEM,0.0006785557377708695,0.0012347132063437426
2025-02-25,EEM,0.00994578697039139,0.00011467821637566579
2025-02-26,EEM,-0.01947182031491157,-0.0004926439723254799
2025-02-27,EEM,-0.013695561541239631,0.0015441388741967606
2025-02-28,EEM,-0.0087941652032143,0.0011792144777845559
2025-03-03,EEM,0.008405212093382852,0.0007639689142025136
2025-03-04,EEM,0.029868072352804642,-0.00037385947211434885
2025-03-05,EEM,-0.006294979193460448,-0.0017632105865362062
2025-03-06,EEM,0.0049774384024006135,0.0006303325193518005
2025-03-07,EEM,-0.023863143188318725,-0.00012933182516382816
2025-03-10,EEM,0.008302473407088007,0.0018880115992596556
2025-03-11,EEM,0.005489556324563605,-0.0002882334868543103
2025-03-12,EEM,-0.004094666883090681,-0.00016205348360132256
2025-03-13,EEM,0.018273292898240312,0.0005339121715459277
2025-03-14,EEM,0.01704799315571459,-0.001026872381959755
2025-03-17,EEM,-0.005072894327477262,-0.0009371482625542994
2025-03-18,EEM,0.0024386016397273114,0.0005361640999563052
2025-03-19,EEM,-0.009287947474768132,-5.838325495115487e-06
2025-03-20,EEM,-0.004910688340514113,0.000807879329376595
2025-03-21,EEM,0.004486188806999802,0.00047185812186750407
2025-03-24,EEM,-0.0029030387852050366,-0.00019576783821961238
2025-03-25,EEM,-0.006047084832629945,0.00036067528938777207
2025-03-26,EEM,0.00495725076900122,0.0005819003259097102
2025-03-27,EEM,-0.018609860100920583,-0.00022452145395208994
2025-03-28,EEM,-0.0015992727593111544,0.0014818806216725902
2025-03-31,EEM,0.003203669059278713,0.0003465755435349753
2025-04-01,EEM,0.001368654821652937,4.156220093501283e-05
2025-04-02,EEM,-0.02118457311364952,0.00012458210208432012
2025-04-03,EEM,-0.05562011325741223,0.0015184963795660564
2025-04-04,EEM,-0.03721056308471293,0.004120143637598039
2025-04-07,EEM,-0.014077173774072027,0.0029427451601538074
2025-04-08,EEM,0.06931455567540223,0.0014475565839499314
2025-04-09,EEM,-0.017237289528535094,-0.00409107696149661
2025-04-10,EEM,0.031373554909299495,0.0018124926702987178
2025-04-11,EEM,0.00910188609817042,-0.0014833850591553428
2025-04-14,EEM,-0.0009494710981781118,-6.0078370660862493e-05
2025-04-15,EEM,-0.011641654907513566,0.0005579850729211038
2025-04-16,EEM,0.007692258313369171,0.001334633144420744
2025-04-17,EEM,-0.00023860372137474162,1.038702002911638e-05
2025-04-21,EEM,0.015032248706341012,0.0005904782270782653
2025-04-22,EEM,0.011518598555584791,-0.0004218762185352542
2025-04-23,EEM,0.011619788750030224,-0.00020710691137583247
2025-04-24,EEM,-0.0018378689597267073,-0.00020166686200836446
2025-04-25,EEM,0.0018412529413545098,0.0007481698872017271
2025-04-28,EEM,0.0027567132241492764,0.0004576542031433248
2025-04-29,EEM,0.0025200775807110443,0.00046344364973495737
2025-04-30,EEM,-0.00022857101832562954,0.0004846169484290623
2025-05-01,EEM,0.028571446523786292,0.0006758710605902594
2025-05-02,EEM,0.007555611135832363,-0.0012992614904244414
2025-05-05,EEM,-0.003970038491253769,0.00019321498943998265
2025-05-06,EEM,-0.011514704281280319,0.0011107256856507878
2025-05-07,EEM,-0.0006719315674911241,0.0017252391057197883
2025-05-08,EEM,0.006724890007043349,0.001034755114391671
2025-05-09,EEM,0.021598842880406588,-2.520279974234363e-05
2025-05-12,EEM,0.0017435609574845135,-0.0009227162283609085
2025-05-13,EEM,0.007615336351783464,0.00022844569492089942
2025-05-14,EEM,-0.0004318853316884752,-0.0001684951990029425
2025-05-15,EEM,-0.0006481503240454156,0.00039450472209193925
2025-05-16,EEM,0.002161760832085635,0.00045410780144959303
2025-05-19,EEM,-0.0010785064972138603,0.00024198308651312772
2025-05-20,EEM,-0.0025912271903404394,0.0004661031384758414
2025-05-21,EEM,-0.0032474276107012923,0.0005089131972484055
2025-05-22,EEM,0.004126843941888891,0.0004966503247441944
2025-05-23,EEM,-0.002379437298883791,-8.23946887029443e-05
2025-05-27,EEM,-0.004553350192862626,0.0003724400769309559
2025-05-28,EEM,0.003702967121090417,0.000533305544634934
2025-05-29,EEM,-0.012152806629330493,-6.564167729106136e-05
2025-05-30,EEM,0.007249565730894192,0.0010187189129350713
2025-06-02,EEM,0.0023990721646216517,-0.0003146719345692784
2025-06-03,EEM,0.012402168027515703,-0.00017310091657680304
2025-06-04,EEM,0.005157950742135764,-0.0008373069599647904
2025-06-05,EEM,0.0032070717969292506,-0.00032026222389665434
2025-06-06,EEM,0.00852524223470863,-0.00014677658904653469
2025-06-09,EEM,0.005705881928228518,-0.0005026654013976147
2025-06-10,EEM,0.00420252631839535,-0.0003130174275798814
2025-06-11,EEM,0.0016738769924744545,-0.0003333394473316733
2025-06-12,EEM,-0.015876242634881854,-0.0001760413277650616
2025-06-13,EEM,0.012259386225433433,0.0010704860594459632
2025-06-16,EEM,-0.013127197617905484,-0.0008219109360705924
2025-06-17,EEM,-0.0002146220894694295,0.0009438994093428215
2025-06-18,EEM,-0.00579387032256895,5.708825922706465e-05
2025-06-20,EEM,0.008201990200527032,0.0004429237050768755
2025-06-23,EEM,0.025904516449636983,-0.0005066719060653946
2025-06-24,EEM,0.0008346138374963896,-0.0016001334391293497
2025-06-25,EEM,0.006672315865986267,8.997739228701918e-05
2025-06-26,EEM,-0.003935398909566401,-0.00028446838107568616
2025-06-27,EEM,0.0031192031041438195,0.000463302895171072
2025-06-30,EEM,0.0018656862326948964,-5.922384179975952e-05
2025-07-01,EEM,0.0043450538677394235,5.7812296818610646e-05
2025-07-02,EEM,0.004532344557224066,-0.00012244741451244382
2025-07-03,EEM,-0.014150921949654727,-0.00012406229974148427
2025-07-07,EEM,0.006240920756092061,0.0011030828324134145
2025-07-08,EEM,-0.001653939611142019,-0.00038400802843054495
2025-07-09,EEM,0.0026920541071948634,8.945595872496409e-05
2025-07-10,EEM,-0.0033043831976006244,-0.00026974825885133435
2025-07-11,EEM,0.0014505058596874232,0.00021070480194591658
2025-07-14,EEM,0.007241783271526359,-0.00015300613555249476
2025-07-15,EEM,0.0047248057896767115,-0.0005102555804643506
2025-07-16,EEM,0.005724757113322987,-0.00028026760129812767
2025-07-17,EEM,-0.0022362269075295593,-0.00039635800495323506
2025-07-18,EEM,0.006520053944420345,0.00015722111982326145
2025-07-21,EEM,0.0006072659333493657,-0.000415061472793647
2025-07-22,EEM,0.010115271160697548,2.012396927896442e-06
2025-07-23,EEM,-0.005407613049843274,-0.000629425825376184
2025-07-24,EEM,-0.0030205896176522806,0.0002704239081244583
2025-07-25,EEM,-0.006665163592828316,0.00012352423518493115
2025-07-28,EEM,0.00040665496947100976,0.00035052635944325097
2025-07-29,EEM,-0.007317051190187995,-0.00010917597856170203
2025-07-30,EEM,-0.005733041474423217,0.0004208595062372148
2025-07-31,EEM,-0.007413566987777065,0.0003186784392124856
2025-08-01,EEM,0.010373480814204639,0.00041983032705515916
2025-08-04,EEM,0.0028748013471218137,-0.000768408004303844
2025-08-05,EEM,0.004709167459106656,-0.00022086676737459416
2025-08-06,EEM,0.008355432315053646,-0.00039002951371203836
2025-08-07,EEM,-0.0008084574474691575,-0.0006437205916575293
2025-08-08,EEM,-0.002831693856408468,-3.169298181557285e-05
2025-08-11,EEM,0.012170428602377159,0.00012994986171864593
2025-08-12,EEM,0.012024012326356637,-0.0008710734813308195
2025-08-13,EEM,-0.012277178797396093,-0.0008380603056605218
2025-08-14,EEM,0.001202844345578935,0.0008393239069295655
2025-08-15,EEM,0.005806918801111616,-0.0001103890972034564
2025-08-18,EEM,-0.008162396805659111,-0.0004225766482511339
